gene,pathway,predicted_signaling_change,predicted_mrna_change,proxy_mrna_regulation,proxy_log2fc,expressed_in_astrocytes,confidence,mechanistic_rationale
CALB1,Calcium Buffer,no_direct_change,minimal,not_significant,-0.0302135862210999,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CALM2,Calcium Buffer,no_direct_change,minimal,not_significant,0.2417321291600904,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CALB2,Calcium Buffer,no_direct_change,minimal,not_significant,-0.1969217556676206,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CALM3,Calcium Buffer,no_direct_change,minimal,not_significant,-0.0451574566679813,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CALM1,Calcium Buffer,no_direct_change,minimal,not_significant,0.0605931026556136,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CALB2,Calcium Buffer,no_direct_change,minimal,not_significant,0.2431368088978196,True,low,"Ca²⁺ buffer proteins (calmodulin, calbindin) not direct PKC targets. SIGNALING EFFECT: Buffer capacity unchanged at protein level. May show secondary changes due to altered Ca²⁺ dynamics."
CACNA1C,Calcium Channel,altered_gating,minimal,not_significant,-0.0738164884135184,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1G,Calcium Channel,altered_gating,minimal,not_significant,-0.4013328010640098,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1G,Calcium Channel,altered_gating,minimal,not_significant,-0.0352385783605102,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1A,Calcium Channel,altered_gating,minimal,not_significant,0.0406050620339746,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1D,Calcium Channel,altered_gating,minimal,not_significant,0.0156624599326056,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1H,Calcium Channel,altered_gating,minimal,not_significant,0.1526998479042856,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1E,Calcium Channel,altered_gating,minimal,not_significant,0.0742915477668315,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1G,Calcium Channel,altered_gating,minimal,not_significant,-0.0417050547653632,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1G,Calcium Channel,altered_gating,minimal,not_significant,-0.0952328743290618,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1A,Calcium Channel,altered_gating,minimal,not_significant,-0.1381710926851003,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
CACNA1H,Calcium Channel,altered_gating,minimal,not_significant,-0.0649729336723794,True,low,"PKC phosphorylates various Ca²⁺ channels → modulates gating/inactivation. PKC KO → Loss of PKC-mediated modulation → Altered channel kinetics. SIGNALING EFFECT: Changed Ca²⁺ influx dynamics. Direction depends on specific channel type (L-type, T-type, etc.)."
GNA11,G-protein,potentially_altered,minimal,not_significant,-0.071552123333733,True,low,PKC phosphorylates some GPCRs → desensitization/internalization. PKC KO → Loss of GPCR desensitization → Potentially enhanced G-protein signaling. SIGNALING EFFECT: Altered receptor sensitivity to agonists.
GNAQ,G-protein,potentially_altered,minimal,not_significant,-0.0878751915622988,True,low,PKC phosphorylates some GPCRs → desensitization/internalization. PKC KO → Loss of GPCR desensitization → Potentially enhanced G-protein signaling. SIGNALING EFFECT: Altered receptor sensitivity to agonists.
ITPR1,IP3 Receptor,increased_activity,minimal,not_significant,0.0022599176065494,True,high,PKC phosphorylates IP3R → reduces IP3R sensitivity/open probability. PKC KO → Loss of inhibitory phosphorylation → Enhanced IP3R activity. SIGNALING EFFECT: Increased Ca²⁺ release from ER stores. mRNA levels likely unchanged (post-translational regulation).
ITPR2,IP3 Receptor,increased_activity,minimal,not_significant,0.2505286683079299,True,high,PKC phosphorylates IP3R → reduces IP3R sensitivity/open probability. PKC KO → Loss of inhibitory phosphorylation → Enhanced IP3R activity. SIGNALING EFFECT: Increased Ca²⁺ release from ER stores. mRNA levels likely unchanged (post-translational regulation).
ITPR3,IP3 Receptor,increased_activity,minimal,not_significant,0.0343819130609341,True,high,PKC phosphorylates IP3R → reduces IP3R sensitivity/open probability. PKC KO → Loss of inhibitory phosphorylation → Enhanced IP3R activity. SIGNALING EFFECT: Increased Ca²⁺ release from ER stores. mRNA levels likely unchanged (post-translational regulation).
PRKCA,PKC Isoform,loss_of_function,down,not_significant,1.0051251599351687,True,high,Direct KO target: PKC protein absent. SIGNALING EFFECT: Complete loss of PKC kinase activity. mRNA may show compensatory upregulation in proxy data.
PRKCG,PKC Isoform,loss_of_function,down,not_significant,0.2405787747960213,True,high,Direct KO target: PKC protein absent. SIGNALING EFFECT: Complete loss of PKC kinase activity. mRNA may show compensatory upregulation in proxy data.
PRKCB,PKC Isoform,loss_of_function,down,not_found,,True,high,Direct KO target: PKC protein absent. SIGNALING EFFECT: Complete loss of PKC kinase activity. mRNA may show compensatory upregulation in proxy data.
PRKCZ,PKC Isoform,no_change,minimal,not_significant,-0.1339369729651238,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCD,PKC Isoform,no_change,minimal,not_significant,-0.0012680496476988,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCQ,PKC Isoform,no_change,minimal,not_significant,-0.0079021571181421,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCD,PKC Isoform,no_change,minimal,not_significant,0.0358241178891152,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCZ,PKC Isoform,no_change,minimal,not_significant,-0.0172908710319932,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCZ,PKC Isoform,no_change,minimal,not_significant,0.1264700561084568,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCZ,PKC Isoform,no_change,minimal,not_significant,-0.0016813007623355,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
PRKCE,PKC Isoform,no_change,minimal,not_significant,0.0119413853688685,True,medium,Non-targeted PKC isoform: Protein remains functional. May show compensatory activity changes but not knocked out.
